category_class	txgnn
MONDO:0031028	inflammatory_disease|metabolic_disorder|neurodegenerative_disease|developmental_disease
MONDO:0031021	developmental_disorder|epilepsy|neurodegenerative_disease
MONDO:0030957	epileptic_disorder|developmental_disorder|neurodegenerative_disease
MONDO:0030881	neurodegenerative_disease|epileptic_disorder|developmental_disorder
MONDO:0030727	neurodegenerative_disease|developmental_disorder
MONDO:0030695	epileptic_disorder|neurodegenerative_disease|developmental_disorder
MONDO:0100620	other
MONDO:0001447	adrenal_gland_disease|neurodegenerative_disease
MONDO:0009887	autoimmune_diseases|inflammatory_disease
MONDO:0011217	neurodegenerative_disease|autoimmune_diseases|inflammatory_disease
MONDO:0016711	cancer|adrenal_gland_disease
MONDO:0044800	skin_condition|cancer
MONDO:0019373	cancer|neuroblastoma
MONDO:0044797	cancer|neoplasm|skin_disease
MONDO:0044785	cancer
MONDO:0022965	neurodegenerative_disease|cancer
MONDO:0016731	cancer|neurodegenerative_disease
MONDO:0022963	tumor|cancer|neurological_disease
MONDO:0700292	other
MONDO:0006179	cancer
MONDO:0100168	cancer|adrenal_gland_disease
MONDO:0007608	adrenal_gland_disease|cancer
MONDO:0019398	neurodegenerative_disease|muscular_disease|myopathy
MONDO:0001462	cancer|digestive_system_cancer
MONDO:0020475	inflammatory_disease|autoimmune_diseases
MONDO:0035159	neurodegenerative_disease|cancer
MONDO:0001778	cutaneous_disease|skin|cancer
MONDO:0008167	cancer
MONDO:0002378	inflammatory_disease|cancer|dermoid_cyst
MONDO:0009094	inflammatory_disease|metabolic_disorder
MONDO:0007449	autoimmune_diseases|dermo_odonto_dysplasia_is_a_rare_genetic_disorder_that_affects_the_development_of_teeth_and_skin__metabolic_disorder|inflammatory_disease
MONDO:0002300	inflammatory_disease|autoimmune_diseases|cancer
MONDO:0021154	autoimmune_diseases|dermis_disorder|inflammatory_disease|skin_disorders
MONDO:0007446	autoimmune_diseases|dermatological_disease|skin_condition___corrected_to__inflammatory_disease
MONDO:0024480	autoimmune_diseases|inflammatory_disease
MONDO:0002967	autoimmune_diseases|allergic|inflammatory_disease
MONDO:0001405	autoimmune_diseases|inflammatory_disease
MONDO:0004678	allergy|inflammatory_disease|autoimmune_diseases
MONDO:0007445	autoimmune_diseases|dermatological_disease
MONDO:0009095	autoimmune_diseases|metabolic_disorder
MONDO:0016367	inflammatory_disease|autoimmune_diseases
MONDO:0002040	dermatomycosis_can_also_be_referred_to_as_a_fungal_infection_which_is_typically_an_inflammatory_disease|autoimmune_diseases|inflammatory_disease
MONDO:0009093	neurodegenerative_disease|metabolic_disorder
MONDO:0011934	cancer|soft_tissue_sarcoma|skin_cancer
MONDO:0022960	cardiovascular_disorder|metabolic_disorder|autoimmune_diseases
MONDO:0011024	autoimmune_diseases|inflammatory_disease
MONDO:0015614	inflammatory_disease|autoimmune_diseases
MONDO:0002406	allergy|inflammatory_disease|autoimmune_diseases
MONDO:0002526	neurological_disease|vascular_disorder
MONDO:0007444	autoimmune_diseases|dermal_anomalies
MONDO:0002050	neurodegenerative_disease|mental_health_disorder
MONDO:0001186	mental_health_disorder|neurodegenerative_disease
MONDO:0001157	mental_health_disorder
MONDO:0007439	neurodegenerative_disease|metabolic_disorder
MONDO:0006723	autoimmune_diseases|inflammatory_disease
MONDO:0019102	neurodegenerative_disease|metabolic_disorder
MONDO:0007442	metabolic_disorder|genetic_disorder
MONDO:0007441	autoimmune_diseases|metabolic_disorder|inflammatory_disease
MONDO:0018849	genetic_disorder|metabolic_disorder
MONDO:0001762	metabolic_disorder|inflammatory_disease
MONDO:0004059	oral_health_disorder|dentin_sensitivity_can_be_classified_as_an_inflammatory_disease
MONDO:0007438	skeletal_system_disease|genetic_disorder|bone_disorder|metabolic_disorder
MONDO:0007437	metabolic_disorder|dentin_dysplasia_type_ii_does_not_fit_into_this_category_so_i_removed_it_and_the_other_categories_also_do_not_fit_well__however___dentin_dysplasia_type_ii_is_a_known_consequence_of_some_metabolic_disorders_such_as_hypophosphatasia_therefore_i_will_put_only_that_one
MONDO:0007436	genetic_disease|developmental_disorder_____corrected_list_to_directly_answer_the_request_without_additional_text_____metabolic_disorder|developmental_disorder|metabolic_disorder
MONDO:0015613	adrenal_gland_disease|neurodegenerative_disease|metabolic_disorder
MONDO:0001041	inflammatory_disease|dental_gland_disease_is_not_present_so__metabolic_disorder|metabolic_disorder
MONDO:0020815	adrenal_gland_disease|inflammatory_disease|cancer
MONDO:0007435	adrenal_gland_disease|mental_health_disorder|neurodegenerative_disease
MONDO:0001326	inflammatory_disease
MONDO:0003394	metabolic_disorder
MONDO:0003542	adrenal_gland_disease|metabolic_disorder|inflammatory_disease
MONDO:0006722	dental_fluorosis_is_often_caused_by_excessive_fluoride_exposure_in_early_childhood|metabolic_disorder
MONDO:0004038	metabolic_disorder|dental_anomalies
MONDO:0005276	inflammatory_disease|metabolic_disorder
MONDO:0000750	dental_abscess|inflammatory_disease
MONDO:0019736	metabolic_disorder|inflammatory_disease|autoimmune_diseases
MONDO:0007431	autoimmune_diseases|inflammatory_disease|metabolic_disorder
MONDO:0007430	anemia|autoimmune_diseases|inflammatory_disease|metabolic_disorder
MONDO:0000248	cardiovascular_disorder|inflammatory_disease
MONDO:0005502	inflammatory_disease|metabolic_disorder|autoimmune_diseases
MONDO:0020082	cancer|autoimmune_diseases
MONDO:0004380	inflammatory_disease|autoimmune_diseases|cancer
MONDO:0850812	inflammatory_disease|autoimmune_diseases
MONDO:0003334	inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0018776	neurodegenerative_disease|inflammatory_disease|autoimmune_diseases
MONDO:0020800	neurodegenerative_disease|inflammatory_disease|autoimmune_diseases
MONDO:0002562	neurodegenerative_disease|autoimmune_diseases
MONDO:0024284	autoimmune_diseases|inflammatory_disease
MONDO:0017280	inflammatory_disease|autoimmune_diseases
MONDO:0007433	mental_health_disorder|neurodegenerative_disease
MONDO:0019976	neurodegenerative_disease|mental_health_disorder
MONDO:0001627	neurodegenerative_disease|mental_health_disorder
MONDO:0004359	mental_health_disorder|autoimmune_diseases|neurodegenerative_disease
MONDO:0021184	inflammatory_disease|autoimmune_diseases
MONDO:0000659	inflammatory_disease|autoimmune_diseases|cancer
MONDO:0016489	metabolic_disorder|anemia
MONDO:0045057	neurodegenerative_disease|mental_health_disorder
MONDO:0015571	deletion_5q35_is_a_subtype_of_alpha_thalassemia_which_is_a_form_of_anemia|anemia
MONDO:0008445	autoimmune_diseases|neurodegenerative_disease|metabolic_disorder
MONDO:0859205	metabolic_disorder|autoimmune_diseases
MONDO:0007971	inflammatory_disease|neurodegenerative_disease|metabolic_disorder
MONDO:0002437	metabolic_disorder|anemia
MONDO:0008689	anemia|metabolic_disorder
MONDO:0014737	metabolic_disorder|anemia
MONDO:0017910	anemia|metabolic_disorder
MONDO:0001383	neurodegenerative_disease|metabolic_disorder
MONDO:0002175	neurodegenerative_disease|degenerative_disease
MONDO:0022795	metabolic_disorder|cardiovascular_disorder|neurodegenerative_disease
MONDO:0100317	autoimmune_diseases|inflammatory_disease|metabolic_disorder
MONDO:0017407	metabolic_disorder|autoimmune_diseases
MONDO:0001639	anemia|metabolic_disorder
MONDO:0024632	autoimmune_diseases|anemia|inflammatory_disease
MONDO:0024626	autoimmune_diseases|inflammatory_disease
MONDO:0024630	autoimmune_diseases|inflammatory_disease
MONDO:0022949	cardiovascular_disorder|metabolic_disorder
MONDO:0017750	inflammatory_disease|neurodegenerative_disease|metabolic_disorder
MONDO:0017752	neurodegenerative_disease|metabolic_disorder
MONDO:0021660	inflammatory_disease|autoimmune_diseases
MONDO:0003289	adrenal_gland_disease|cancer
MONDO:0004903	inflammatory_disease|autoimmune_diseases
MONDO:0003096	cancer|hemangioma
MONDO:0001430	inflammatory_disease|cardiovascular_disorder|autoimmune_diseases
MONDO:0033561	metabolic_disorder|autoimmune_diseases|neurodegenerative_disease
MONDO:0006178	cancer
MONDO:0020563	cancer|neurodegenerative_disease|adrenal_gland_disease
MONDO:0005013	cancer
MONDO:0004646	cardiovascular_disorder|metabolic_disorder
MONDO:0020797	cardiovascular_disorder|inflammatory_disease
MONDO:0009085	inflammatory_disease|autoimmune_diseases
MONDO:0009086	neurodegenerative_disease|autoimmune_diseases
MONDO:0009089	neurodegenerative_disease|metabolic_disorder
MONDO:0013540	leukemia|autoimmune_diseases|cancer|inflammatory_disease
MONDO:0010353	mental_health_disorder|neurodegenerative_disease
MONDO:0012621	inflammatory_disease|metabolic_disorder|autoimmune_diseases
MONDO:0010575	metabolic_disorder|autoimmune_diseases
MONDO:0017920	metabolic_disorder|genetic_condition
MONDO:0011047	neurodegenerative_disease|metabolic_disorder
MONDO:0013837	autoimmune_diseases|neurodegenerative_disease|metabolic_disorder
MONDO:0007421	autoimmune_diseases|metabolic_disorder|neurodegenerative_disease
MONDO:0007428	craniofacial_syndrome_is_not_listed_so_cannot_be_identified|neurodegenerative_disease
MONDO:0012798	metabolic_disorder|neurodegenerative_disease
MONDO:0007426	autoimmune_diseases|inflammatory_disease|neurodegenerative_disease
MONDO:0007425	cardiovascular_disorder|inflammatory_disease|neurodegenerative_disease
MONDO:0009088	allergy|inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0009087	congenital|neural
MONDO:0007423	autoimmune_diseases|inflammatory_disease|neurodegenerative_disease
MONDO:0009081	neurodegenerative_disease|metabolic_disorder
MONDO:0009077	neurodegenerative_disease|autoimmune_diseases|metabolic_disorder|familial_disease
MONDO:0030967	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease
MONDO:0060713	cardiovascular_disorder|congenital_heart_defects
MONDO:0010416	autoimmune_diseases|metabolic_disorder|neurodegenerative_disease
MONDO:0859159	metabolic_disorder|neurodegenerative_disease|autoimmune_diseases
MONDO:0011571	metabolic_disorder|neurodegenerative_disease
MONDO:0010799	other____revised___neurodegenerative_disease|neurodegenerative_disease
MONDO:0027048	neurodegenerative_disease|metabolic_disorder
MONDO:0012541	autoimmune_diseases|neurodegenerative_disease
MONDO:0007427	autoimmune_diseases|metabolic_disorder|neurodegenerative_disease
MONDO:0022946	autosomal_dominant|neurodegenerative_disease|metabolic_disorder
MONDO:0022945	arterial_disease|cardiovascular_disorder|peripheral_neuropathy|deafness
MONDO:0022942	neurodegenerative_disease|autoimmune_diseases
MONDO:0022941	neurodegenerative_disease|autoimmune_diseases
MONDO:0022938	endocrine_disorder|congenital_disorder|metabolic_disorder
MONDO:0010578	neurodegenerative_disease|metabolic_disorder
MONDO:0022937	neurodegenerative_disease|inflammatory_disease|autoimmune_diseases
MONDO:0011133	metabolic_disorder|neurodegenerative_disease
MONDO:0800307	genetic_disorder|metabolic_disorder
MONDO:0010217	neurodegenerative_disease|autoimmune_diseases
MONDO:0006721	autoimmune_diseases|inflammatory_disease
MONDO:0022936	neurodegenerative_disease|inflammatory_disease|metabolic_disorder|autoimmune_diseases
MONDO:0017569	adrenal_gland_disease|neurodegenerative_disease
MONDO:0003301	adrenal_gland_disease|cancer
MONDO:0020473	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0012218	neurodegenerative_disease|metabolic_disorder|autosomal_dominant_is_a_type_of_genetic_disorder_which_can_be_related_to_the_following____neurodegenerative_disease
MONDO:0004927	inflammatory_disease|autoimmune_diseases
MONDO:0008158	autoimmune_diseases|inflammatory_disease|metabolic_disorder
MONDO:0004926	inflammatory_disease|autoimmune_diseases
MONDO:0004804	autoimmune_diseases|inflammatory_disease
MONDO:0009855	inflammatory_disease|neurodegenerative_disease|metabolic_disorder|autoimmune_diseases
MONDO:0013345	neurodegenerative_disease|metabolic_disorder
MONDO:0018794	bleeding_disorder|metabolic_disorder|autoimmune_diseases|inflammatory_disease
MONDO:0019789	autoimmune_diseases|inflammatory_disease|cancer
MONDO:0000878	inflammatory_disease|autoimmune_diseases
MONDO:0800143	inflammatory_disease|autoimmune_diseases
MONDO:0024354	inflammatory_disease|autoimmune_diseases
MONDO:0005132	autoimmune_diseases|inflammatory_disease
MONDO:0600008	inflammatory_disease|autoimmune_diseases|cancer
MONDO:0022919	adrenal_gland_disease|inflammatory_disease|autoimmune_diseases
MONDO:0015476	autoimmune_diseases|inflammatory_disease
MONDO:0001919	neurodegenerative_disease|autoimmune_diseases|inflammatory_disease
MONDO:0007935	autoimmune_diseases|inflammatory_disease
MONDO:0004118	autoimmune_diseases|metabolic_disorder|inflammatory_disease
MONDO:0006032	inflammatory_disease|autoimmune_diseases
MONDO:0019746	metabolic_disorder|kidney_disease
MONDO:0019745	metabolic_disorder|adrenal_gland_disease
MONDO:0009067	genetic_disorder|genetic_disorder___corrected_response____metabolic_disorder|metabolic_disorder
MONDO:0016239	metabolic_disorder|neurodegenerative_disease
MONDO:0015484	inflammatory_disease|autoimmune_diseases|adrenal_gland_disease
MONDO:0006720	adrenal_gland_disease|cancer|other____note__there_is_no_clear_category_that_specifically_matches__cystic__mucinous__and_serous_neoplasm__so_the_best_fit_was_selected_based_on_the_provided_options
MONDO:0044880	tumor|pancreatic_cancer|cancer
MONDO:0002379	cancer|adrenal_gland_disease
MONDO:0005597	renal_cell_carcinoma|cancer
MONDO:0030604	cancer|adrenal_gland_disease
MONDO:0021077	adrenal_gland_disease|cancer
MONDO:0020134	neurodegenerative_disease
MONDO:0013058	metabolic_disorder|neurodegenerative_disease
MONDO:0002473	kidney_disease|metabolic_disorder|inflammatory_disease
MONDO:0009761	congenital_abnormality|inflammatory_disease
MONDO:0009062	anemia|metabolic_disorder
MONDO:0005413	metabolic_disorder|inflammatory_disease
MONDO:0009061	inflammatory_disease|metabolic_disorder
MONDO:0018408	cancer|inflammatory_disease
MONDO:0009060	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0009059	genetic_disorder|metabolic_disorder
MONDO:0009058	metabolic_disorder
MONDO:0002369	cancer|gland_disease|tumor
MONDO:0003464	cancer|adrenal_gland_disease
MONDO:0005596	adrenal_gland_disease|cancer
MONDO:0008058	autoimmune_diseases|neurodegenerative_disease|metabolic_disorder
MONDO:0004894	mental_health_disorder|neurodegenerative_disease
MONDO:0004572	mental_health_disorder|autoimmune_diseases
MONDO:0005725	inflammatory_disease|autoimmune_diseases
MONDO:0005555	inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0010778	metabolic_disorder|neurodegenerative_disease
MONDO:0008090	metabolic_disorder|anemia
MONDO:0013511	cardiovascular_disorder|metabolic_disorder
MONDO:0009057	anemia|hepatic_disease|metabolic_disorder|cardiovascular_disorder
MONDO:0017640	metabolic_disorder|neurodegenerative_disease
MONDO:0018754	metabolic_disorder
MONDO:0010573	neurodegenerative_disease|metabolic_disorder|autoimmune_diseases
MONDO:0022912	mental_health_disorder|neurodegenerative_disease|metabolic_disorder
MONDO:0009056	neurodegenerative_disease|mental_health_disorder
MONDO:0009055	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0030337	autoimmune_diseases|inflammatory_disease|metabolic_disorder
MONDO:0958335	neurodegenerative_disease|autoimmune_diseases|metabolic_disorder
MONDO:0013754	autoimmune_diseases|metabolic_disorder
MONDO:0009052	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0014706	inflammatory_disease|metabolic_disorder|autoimmune_diseases|cardiovascular_disorder|neurodegenerative_disease
MONDO:0013751	metabolic_disorder|neurodegenerative_disease
MONDO:0007411	metabolic_disorder|cutis_laxa_autosomal_dominant
MONDO:0013170	inflammatory_disease|metabolic_disorder|autoimmune_diseases
MONDO:0022909	osteoporosis|cutis_laxa|metabolic_disorder
MONDO:0013574	cardiovascular_disorder|metabolic_disorder
MONDO:0016175	genetic_disorder___corrected_to__genetic_disorder|metabolic_disorder
MONDO:0022908	neurodegenerative_disease|craniosynostosis___in_craniosynostosis___adrenal_gland_disease
MONDO:0020576	autoimmune_diseases|inflammatory_disease
MONDO:0002141	cancer
MONDO:0021948	cancer|autoimmune_diseases|inflammatory_disease
MONDO:0006718	autoimmune_diseases|inflammatory_disease
MONDO:0002726	cutaneous_mastocytosis|allergy|cancer
MONDO:0022907	inflammatory_disease|autoimmune_diseases
MONDO:0018680	inflammatory_disease|cancer|autoimmune_diseases
MONDO:0009902	anemia|metabolic_disorder|autoimmune_diseases
MONDO:0018592	inflammatory_disease|autoimmune_diseases
MONDO:0009051	inflammatory_disease|autoimmune_diseases
MONDO:0019210	cancer|neuroendocrine_tumors|adrenal_gland_disease
MONDO:0020568	inflammatory_disease|skin_disease
MONDO:0000254	allergy|autoimmune_diseases|inflammatory_disease
MONDO:0003091	cancer|skin_cancer|cutaneous_carcinoma
MONDO:0002523	inflammatory_disease|autoimmune_diseases
MONDO:0005012	cancer|skin_cancer
MONDO:0019023	autoimmune_diseases|cancer|inflammatory_disease
MONDO:0019314	autoimmune_diseases|cancer|inflammatory_disease
MONDO:0005282	inflammatory_disease|autoimmune_diseases
MONDO:0003600	cancer
MONDO:0019509	inflammatory_disease|autoimmune_diseases
MONDO:0005446	inflammatory_disease|autoimmune_diseases
MONDO:0003362	cancer
MONDO:0018500	inflammatory_disease|autoimmune_diseases|allergy
MONDO:0002291	cancer
MONDO:0024325	cancer|neoplasm
MONDO:0002298	cancer
MONDO:0002293	cancer|neurodegenerative_disease
MONDO:0021653	inflammatory_disease|autoimmune_diseases
MONDO:0006717	cancer
MONDO:0001479	inflammatory_disease|autoimmune_diseases
MONDO:0017242	autoimmune_diseases|inflammatory_disease
MONDO:0000879	inflammatory_disease|autoimmune_diseases
MONDO:0800117	cancer|inflammatory_disease|autoimmune_diseases
MONDO:0045038	cancer|autoimmune_diseases|inflammatory_disease
MONDO:0004215	cutaneous_inflammatory_disease|inflammatory_disease|autoimmune_diseases
MONDO:0003180	cancer|adrenal_gland_disease
MONDO:0002655	cancer|autoimmune_diseases
MONDO:0009048	anemia|autoimmune_diseases|metabolic_disorder
MONDO:0033169	inflammatory_disease|neurodegenerative_disease
MONDO:0043982	autoimmune_diseases|inflammatory_disease
MONDO:0022208	autoimmune_diseases|inflammatory_disease
MONDO:0007408	autoimmune_diseases|metabolic_disorder|neurodegenerative_disease
MONDO:0014082	autoimmune_diseases|inflammatory_disease|liver_disease
MONDO:0015474	autoimmune_diseases|inflammatory_disease
MONDO:0015473	neurodegenerative_disease|mental_health_disorder|metabolic_disorder
MONDO:0009047	endocrine_disease|metabolic_disorder|congenital_anomaly
MONDO:0020153	metabolic_disorder|inflammatory_disease
MONDO:0007409	congenital_abnormality|metabolic_disorder
MONDO:0015264	autoimmune_diseases|inflammatory_disease
MONDO:0018765	inflammatory_disease|autoimmune_diseases
MONDO:0015585	neurodegenerative_disease|metabolic_disorder|inflammatory_disease
MONDO:0005724	inflammatory_disease|autoimmune_diseases
MONDO:0016168	autoimmune_diseases|inflammatory_disease
MONDO:0008494	autoimmune_diseases|metabolic_disorder
MONDO:0005576	autoimmune_diseases|metabolic_disorder|inflammatory_disease
MONDO:0007406	anemia|autoimmune_diseases|metabolic_disorder
MONDO:0022904	inflammatory_disease|metabolic_disorder|autoimmune_diseases
MONDO:0043549	inflammatory_disease|cardiovascular_disorder|metabolic_disorder
MONDO:0011619	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease
MONDO:0005722	inflammatory_disease|autoimmune_diseases
MONDO:0008286	skeletal_abnormality|genetic_disease|metabolic_disorder
MONDO:0800291	congenital_disorder|neurodegenerative_disease
MONDO:0001957	neurodegenerative_disease|autoimmune_diseases|inflammatory_disease
MONDO:0015449	cardiovascular_disorder|cardiac_abnormality
MONDO:0004168	adrenal_gland_disease|cancer
MONDO:0045059	adrenal_gland_disease|cancer
MONDO:0006176	cancer|adrenal_gland_disease
MONDO:0001645	autoimmune_diseases|inflammatory_disease
MONDO:0018857	metabolic_disorder|autoimmune_diseases|inflammatory_disease
MONDO:0010305	metabolic_disorder|neurodegenerative_disease
MONDO:0007402	cardiovascular_disorder|metabolic_disorder
MONDO:0045018	metabolic_disorder|neurodegenerative_disease
MONDO:0011228	neurodegenerative_disease|autoimmune_diseases|metabolic_disorder
MONDO:0022899	autoimmune_diseases|neurodegenerative_disease
MONDO:0859226	neurodegenerative_disease|metabolic_disorder
MONDO:0009042	inflammatory_disease|neurodegenerative_disease|metabolic_disorder
MONDO:0012035	neurodegenerative_disease|inflammatory_disease|metabolic_disorder
MONDO:0009041	neurodegenerative_disease|mental_health_disorder|metabolic_disorder
MONDO:0009040	neurodegenerative_disease|mental_health_disorder
MONDO:0015751	neurodegenerative_disease|inflammatory_disease
MONDO:0009038	other___note__this_disease_is_a_rare_genetic_syndrome_that_affects_the_development_of_the_bones_and_joints__particularly_in_the_skull_and_lower_limbs__it_falls_under_the_category_of_metabolic_disorders_due_to_its_association_with_abnormalities_in_the_development_and_growth_of_the_bones__which_are_influenced_by_various_metabolic_processes|metabolic_disorder
MONDO:0957473	neurodegenerative_disease|metabolic_disorder|developmental_delay_syndrome
MONDO:0015468	neurodegenerative_disease|metabolic_disorder
MONDO:0011287	metabolic_disorder
MONDO:0007401	hydrocephalus_syndrome|metabolic_disorder|neurodegenerative_disease
MONDO:0015467	genetic_condition|neurodevelopmental_disorder|autoimmune_diseases|congenital__anomaly|inflammatory_disease|skeletal_abnormality|connective_tissue_disease____corrected_list_using_provided_categories____metabolic_disorder
MONDO:0016291	metabolic_disorder|genetic_disorder
MONDO:0010903	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease|metabolic_disorder
MONDO:0012006	craniofacial_abnormality|metabolic_disorder|genetic_disorder|developmental_disorder|neurodegenerative_disease
MONDO:0011347	autoimmune_diseases|metabolic_disorder|inflammatory_disease|neurodegenerative_disease
MONDO:0009037	neurodegenerative_disease|autoimmune_diseases|metabolic_disorder
MONDO:0011679	metabolic_disorder|neurodegenerative_disease
MONDO:0022898	neurodegenerative_disease|metabolic_disorder|cardiovascular_disorder
MONDO:0022897	neurodegenerative_disease|inflammatory_disease
MONDO:0022896	neurodegenerative_disease|craniosynostosis_contractures_cleft
MONDO:0022895	genetic_condition|neurodegenerative_disease|developmental_disorder|congenital_abnormality|skeletal_disorder
MONDO:0022894	autoimmune_diseases|neurodegenerative_disease|metabolic_disorder|inflammatory_disease
MONDO:0022893	neurodegenerative_disease|birth_defect|congenital_disorder|skeletal_dysplasia
MONDO:0013615	skeletal_dysplasia|developmental_disorder|metabolic_disorder|genetic_condition
MONDO:0022892	autoimmune_diseases|neurodegenerative_disease|inflammatory_disease|brain_defect
MONDO:0022891	neurodegenerative_disease|metabolic_disorder
MONDO:0022890	neurodegenerative_disease|metabolic_disorder|inflammatory_disease
MONDO:0014705	metabolic_disorder|neurodegenerative_disease
MONDO:0010929	craniosynostosis_is_often_considered_a_congenital_disorder_affecting_the_skull__which_may_be_related_to_neurodevelopmental_issues__but_it_s_also_associated_with_metabolic_disorders_due_to_bone_growth_abnormalities_and_potential_impact_on_brain_development__however__neurodegenerative_disease_is_most_commonly_linked___neurodegenerative_disease|craniosynostosis_is_often_considered_a_congenital_disorder_affecting_the_skull__which_may_be_related_to_neurodevelopmental_issues__but_it_s_also_associated_with_metabolic_disorders_due_to_bone_growth_abnormalities_and_potential_impact_on_brain_development|neurodegenerative_disease
MONDO:0011481	neurodegenerative_disease|skeletal_disease|developmental_disorder
MONDO:0015469	neurodegenerative_disease|inflammatory_disease
MONDO:0022889	neurodegenerative_disease|metabolic_disorder|cardiovascular_disorder
MONDO:0022888	metabolic_disorder|inflammatory_disease
MONDO:0007398	inflammatory_disease|neurodegenerative_disease
MONDO:0018969	neurodegenerative_disease|inflammatory_disease|autoimmune_diseases
MONDO:0018907	cancer|neurological_disease
MONDO:0011253	neurodegenerative_disease|metabolic_disorder
MONDO:0009035	neurodegenerative_disease|metabolic_disorder
MONDO:0007397	metabolic_disorder|neurodegenerative_disease
MONDO:0015465	neurodegenerative_disease|inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0957832	metabolic_disorder|autoimmune_diseases|inflammatory_disease
MONDO:0010014	metabolic_disorder|genetic_disorder
MONDO:0011911	metabolic_disorder|neurodegenerative_disease
MONDO:0022887	neurodegenerative_disease|metabolic_disorder|inflammatory_disease
MONDO:0010570	mental_health_disorder|inflammatory_disease|autoimmune_diseases|neurodevelopmental_disease
MONDO:0015464	neurodegenerative_disease|mental_health_disorder|inflammatory_disease|autoimmune_diseases|cardiovascular_disorder
MONDO:0007259	metabolic_disorder|neurodegenerative_disease|autoimmune_diseases
MONDO:0007395	metabolic_disorder|anemia|autoimmune_diseases|inflammatory_disease|neurodegenerative_disease
MONDO:0958194	congenital_disorder|metabolic_disorder
MONDO:0958175	neurodegenerative_disease|metabolic_disorder
MONDO:0015397	metabolic_disorder|craniofacial_microsomia_is_also_sometimes_classified_as_a_congenital_anomaly_which_can_be_related_to_genetic_abnormalities_affecting_metabolic_pathways_therefore_it_is_often_related_to_or_can_be_classified_under_the_broader_category_of|metabolic_disorder__autoimmune_diseases
MONDO:0000486	neurodegenerative_disease|metabolic_disorder
MONDO:0009034	inflammatory_disease|neurodegenerative_disease|metabolic_disorder
MONDO:0012634	inflammatory_disease|metabolic_disorder|autoimmune_diseases
MONDO:0022884	neurodegenerative_disease|metabolic_disorder
MONDO:0859567	metabolic_disorder|mental_health_disorder|neurodegenerative_disease
MONDO:0031329	neurodegenerative_disease|metabolic_disorder|mental_health_disorder
MONDO:0800436	neurodegenerative_disease|mental_health_disorder|metabolic_disorder
MONDO:0019406	metabolic_disorder|genetic_disorder|developmental_disorder
MONDO:0013618	developmental_disorder|neurodevelopmental_disease|congenital_disorder
MONDO:0022883	metabolic_disorder|craniofacial_and_skeletal_defects
MONDO:0976269	other
MONDO:0013719	inflammatory_disease|metabolic_disorder|neurodegenerative_disease
MONDO:0013573	inflammatory_disease|metabolic_disorder|neurodegenerative_disease
MONDO:0013323	neurodegenerative_disease|adrenal_gland_disease|metabolic_disorder
MONDO:0021093	anemia|metabolic_disorder|autoimmune_diseases|inflammatory_disease|neurodegenerative_disease
MONDO:0009032	neurodegenerative_disease|autoimmune_diseases|metabolic_disorder
MONDO:0015463	neurodegenerative_disease|metabolic_disorder
MONDO:0021021	metabolic_disorder|neurodegenerative_disease
MONDO:0009031	inflammatory_disease|neurodegenerative_disease|metabolic_disorder
MONDO:0007393	metabolic_disorder|autoimmune_diseases|inflammatory_disease|neurodegenerative_disease
MONDO:0015466	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0004186	inflammatory_disease|autoimmune_diseases
MONDO:0016374	inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0009030	neurodegenerative_disease|autoimmune_diseases
MONDO:0009029	inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0002782	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease
MONDO:0003569	autoimmune_diseases|neurodegenerative_disease|inflammatory_disease
MONDO:0002633	cancer|neurodegenerative_disease
MONDO:0957563	congenital_disorder|developmental_disorder|metabolic_disorder|neurodegenerative_disease
MONDO:0009027	neurodegenerative_disease|autoimmune_diseases|metabolic_disorder
MONDO:0005721	inflammatory_disease|autoimmune_diseases
MONDO:0007841	inflammatory_disease|autoimmune_diseases|metabolic_disorder|neurodegenerative_disease
MONDO:0007392	autoimmune_diseases|inflammatory_disease|cardiovascular_disorder
MONDO:0007391	metabolic_disorder|inflammatory_disease
MONDO:0005720	cancer|inflammatory_disease|autoimmune_diseases
MONDO:0007390	metabolic_disorder|allergy|autoimmune_diseases|inflammatory_disease
MONDO:0001491	inflammatory_disease|autoimmune_diseases|allergy
MONDO:0022311	neurodegenerative_disease|autoimmune_diseases|inflammatory_disease
MONDO:0013842	metabolic_disorder|inflammatory_disease|adrenal_gland_disease
MONDO:0011503	metabolic_disorder|adrenal_gland_disease|inflammatory_disease
